material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.155120646136806,835.1,947.7,179.69,4.396,78.08,4.23,13.9,3.288,0.2126,0.4201,1.1637645033206767,-1.2730233465856313,0.024865452663714628,1.1984256782562486,1.2039792713367272,0.028329578774233227
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.04198749574848636,2406.6,1144.8,189.34,10.352,138.92,6.31,8.9,1.986,0.0967,0.215,0.1367027920431287,-2.346929692438463,1.5081243710583534,-0.07457563004143936,1.087929343301488,1.833664553967315
EVA,polymer,1.4200223816871904,0.8304599765279639,0.23641733736370918,2.1364034528314004,2.075509072933565,-0.5704862537072348,1.8531087809819762,214.5,193.7,8.12,1.39,0.984,-5.94,1.0,4.84,0.688,25.423,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0147431441567716,996.4,954.3,184.9,6.993,19.99,3.39,21.2,3.512,0.2916,0.6791,2.1205644476295396,-0.021466323549991558,1.133732650498935,1.66189702836463,1.1814708470074744,0.29950848518029305
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.8608562572986864,1536.2,868.0,151.58,8.424,57.76,3.58,17.6,1.801,0.2422,0.6254,2.1246974927453444,-0.7744811308879308,1.6535886701292102,-0.32176035009924286,0.7739806714882722,1.1304247333088504
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7399756305936568,1809.9,726.8,138.87,6.956,124.5,6.14,16.3,2.335,0.1001,0.253,0.21729717180132677,-1.2314114762545232,0.31579405080542833,0.03665749398457221,0.6003442552340352,1.1551832800806172
PP,polymer,1.448601042019266,2.007127733193046,2.0762409744353763,-0.14836730081490704,0.4268284415048637,0.6706223578728282,-0.3968306257535731,98.2,112.9,4.48,1.66,1.88,-10.34,38.9,5.09,0.311,34.45,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,0.31984602554632774,1.254679667746691,2.0762409744353763,0.42282538759666977,1.1245846637949133,0.4554552870210082,0.5819125130516659,163.4,146.7,5.86,1.713,1.894,-7.77,10.6,5.56,0.495,19.806,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.785008145333912,934.3,1044.8,282.95,6.754,44.85,4.5,19.7,2.027,0.3211,0.6939,2.182560124366615,0.7187448313783759,0.44933504667375607,-0.02513868602987871,2.033283165130111,0.24940883759507046
LCP,polymer,-0.5371055178397642,0.48984562591438746,2.0762409744353763,0.42282538759666977,0.8745038938590991,2.329591657773817,1.3656868991068571,156.2,181.4,7.19,1.64,2.848,-7.99,1.0,5.14,0.18,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5744418923638606,514.8,973.3,229.99,7.047,57.75,4.33,23.2,2.306,0.2438,0.6269,1.7196590713964526,0.8675872906396477,1.6655119733317396,0.3703568660626068,1.3472146988865186,-0.24799522166674293
PES,polymer,0.31402822683586945,1.4869167249832203,-0.6834944811721242,0.9940180760082467,0.5503251180163768,1.9990451431318905,-1.3755737645588122,86.1,134.8,5.98,1.276,2.257,-9.7,1.0,3.26,0.001,21.037,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.24105057634503393,0.9667057167733946,2.0762409744353763,2.1364034528314004,-0.27401519769797367,-0.10585011520113088,0.9133593927267467,117.8,153.2,6.29,1.426,0.158,-9.4,13.3,6.0,1.153,27.276,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,1.2950928093784033,-0.5660588609876993,-0.6834944811721242,1.5652107644198234,2.1279951604509577,1.1508503131073249,1.6503412781219269,213.6,202.9,8.15,1.458,2.392,-6.08,1.0,4.12,0.043,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,-0.5667048446122709,1.5147851718516037,-0.6834944811721242,1.5652107644198234,1.5135991948061798,-0.33037227608998654,1.2019131467968174,158.2,142.1,5.77,1.199,1.053,-8.21,1.0,3.81,0.381,42.126,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,0.19767225262670507,1.1679778330450532,1.1563291558995428,2.1364034528314004,-0.04863376306446208,0.8265405251567557,1.3578881489968553,114.2,165.5,6.63,1.433,0.818,-9.41,3.5,5.89,0.87,20.276,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.27984937410354443,2151.7,553.2,102.61,12.902,190.87,6.69,35.8,1.831,0.0793,0.1004,-0.35099653162186395,0.5699023721171042,1.8348228788076553,-0.4391730921266995,0.10194343080057788,1.8097798382580812
EVA,polymer,-0.45586046918143536,-0.2997603686898124,1.1563291558995428,2.1364034528314004,0.9856509027194608,0.9076179721443981,-1.1806050118087645,187.4,179.6,8.97,1.434,1.337,-6.81,1.0,5.83,0.701,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,1.4334951787008832,-0.4081376620668593,0.23641733736370918,0.42282538759666977,1.1400217483588524,1.6061313615763932,1.451473150316878,170.5,168.3,6.29,1.456,2.657,-8.91,1.0,3.42,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,-0.35624342459534364,0.3226349447040863,2.0762409744353763,2.1364034528314004,-0.6383303934069376,0.3899696567617586,-0.2252581233335313,111.7,159.2,6.0,1.359,0.343,-9.46,1.3,6.1,1.088,11.645,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,0.0141564266371632,0.8490389411068863,2.0762409744353763,-0.7195599892264839,0.510188698150135,1.178915583218432,-0.6151956288336264,107.8,106.6,4.2,1.443,2.152,-9.73,15.8,4.87,0.083,8.773,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2487056474568288,2292.7,1126.4,211.87,8.791,159.9,5.99,8.8,3.276,0.0118,0.0308,-0.5845135806648477,-1.8835975208670845,1.3912759996735666,1.7978486243964218,1.3711847092111773,1.8424028645926447
PEEK,polymer,1.0046111404316649,0.33502092109003456,0.23641733736370918,-0.7195599892264839,0.3959542723769854,0.7516998048604704,0.4298368859066286,81.2,90.7,3.22,1.359,1.982,-11.07,4.1,3.04,0.001,12.167,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,1.5119844279700476,1.3197060437729193,1.1563291558995428,-0.14836730081490704,0.31568143264450177,-0.38338445296652185,-0.9856362590587168,85.6,82.5,3.01,1.479,1.125,-10.65,33.4,4.26,0.356,33.264,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2565043975668309,1540.8,1060.2,182.9,9.459,57.32,4.31,21.7,3.88,0.2172,0.5158,1.3290863079528779,-0.4623921034046191,1.6225880818026344,2.1068295244686763,1.113068622422472,1.066052511702256
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.1529812570015612,2178.1,438.1,64.84,11.225,131.12,5.32,37.9,3.749,0.0671,0.2029,-0.04101814793648723,0.545095295573559,1.8133609330431022,2.020314872448445,-0.25672977247206274,1.7248240405118218
PHA,polymer,1.1492395750407753,2.3074876605522907,1.1563291558995428,0.42282538759666977,0.933164815202068,0.24652494286054533,1.634743777901923,104.3,124.9,4.37,1.514,1.544,-9.86,34.8,4.55,0.358,42.462,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,0.09182914275398263,1.2391971972642557,-0.6834944811721242,-0.14836730081490704,1.7636799647419938,-0.22122955899123725,1.0147431441567716,130.6,96.1,4.27,1.135,1.786,-8.17,5.6,2.69,0.001,33.265,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.22915749838853225,1772.0,1310.4,231.17,8.869,71.62,4.55,7.9,1.655,0.2355,0.6629,1.8436504248706032,-1.4794822416899758,1.6249727424431402,-0.6678189581801677,1.9128484791086535,1.1116859116345323
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.19796249794852458,2049.0,685.5,128.72,9.614,144.5,5.72,29.3,1.5,0.1141,0.2665,0.4136168148020654,0.8931945954587912,1.3817373571115434,-0.686357812184503,0.4565241932860817,1.1846022591858936
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4262656402738245,2562.4,735.0,112.92,8.409,45.9,3.57,15.2,1.884,0.2585,0.7388,2.250755368777398,-2.3069182786585514,0.16556043045355978,-0.35883805810791336,0.34982841562144107,1.9598845963331861
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.05758499596849019,1447.5,952.4,198.26,7.272,15.35,2.87,13.4,3.697,0.2869,0.7259,2.1701609890192,-1.509890916162709,0.15363712725103057,1.8534651864094276,1.3355220109232702,0.8336134490684906
PET,polymer,2.0011898528687544,1.7563117113775941,2.0762409744353763,0.9940180760082467,1.8130786353465993,-0.3210171860529509,0.23096875810158032,206.1,157.4,7.27,1.695,1.432,-6.27,13.3,6.65,0.734,34.804,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1746175214118106,2038.4,1037.3,191.14,8.061,121.71,5.83,7.6,2.264,0.1413,0.3006,0.5148764201392882,-2.460562107573412,0.4040264945041448,0.24058488803226008,1.1569162022846529,1.7291931958244866
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6424912542186331,2358.9,610.0,114.88,9.651,147.97,6.22,24.0,1.901,0.0669,0.2005,0.06644102507444336,-0.33675626413569615,0.4898742775623555,-0.09929410204721972,0.4109227102294134,1.9729920622711805
PA66,polymer,1.1453610425671366,-0.4267166266457817,-0.6834944811721242,0.9940180760082467,0.17674767156904944,1.905494242761534,0.6053087633816716,104.5,144.5,6.61,1.305,2.07,-11.2,1.0,3.04,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5995981286136226,1482.1,1025.9,130.82,8.883,212.28,7.02,11.7,1.752,0.0219,0.0494,-0.5969127160122628,-2.5021739779045205,1.7108205255013507,-0.550406216152711,0.5044642139353994,0.8419633903326943
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.19977375766157265,2287.2,963.5,183.11,9.093,30.17,3.95,17.1,3.739,0.2365,0.6169,1.8374508571968953,-0.9137208508420236,1.1695025601065228,1.952339074432549,1.1639318150626021,1.6728796384612517
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.168578757221565,2505.8,394.2,77.66,9.373,114.59,5.37,35.9,2.382,0.1728,0.3243,0.6037368901290964,0.25301197498020306,0.5065669020458963,0.26530336003804045,-0.09975543656545481,2.025130649002313
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5819125130516659,2274.6,1015.7,214.68,9.15,78.72,4.69,24.1,3.32,0.171,0.3729,0.9302474542776932,0.677933189322866,1.0502695280812302,1.890542894418098,1.5234819699324864,1.6922981065175395
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.2118000122487722,2297.4,628.4,114.32,8.433,171.53,6.03,24.5,1.618,0.0622,0.162,-0.22080561047400565,-0.1326980538581463,0.5709527393395544,-0.6678189581801677,0.4398621129384529,1.4883070995862353
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0693343949267848,1331.0,775.7,162.66,6.172,85.99,4.9,21.0,1.664,0.2284,0.5722,1.636998169080352,-0.5280108220036744,0.3777952274585804,-0.48861003613826015,0.8754147395694509,0.47000263471450054
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5819125130516659,1968.0,864.0,190.04,7.477,55.48,4.51,20.2,1.991,0.2742,0.6927,2.093699654376807,-0.30154622000937387,0.25856219543328784,-0.16726990006311565,1.244319044809934,1.2259635961457866
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2408556235535351,2224.1,1287.1,251.71,8.716,119.26,5.31,1.7,1.655,0.1474,0.3541,0.7959234880140299,-2.402145443454741,0.08925128995737248,-0.544226598151266,1.9832969240872242,1.793856694451925
PU,polymer,1.5657735493807754,1.5829080419743191,-0.6834944811721242,1.5652107644198234,0.30641918190613826,0.5271776439716147,-0.38513250058857024,85.6,123.0,5.29,1.327,1.039,-11.01,9.3,3.49,0.348,31.88,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Phenolic,polymer,1.2362003557655195,-0.6341817311104146,-0.6834944811721242,-0.14836730081490704,0.2384960098248061,0.5240592806259362,0.06719500579154017,93.1,90.3,3.53,1.065,1.606,-11.03,1.0,2.54,0.001,1.471,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,1.8496208864647108,-0.2533129572425064,2.0762409744353763,-0.14836730081490704,-0.3542880374304573,1.712155715329464,-0.6385918791636321,101.3,129.9,4.61,1.547,2.364,-11.31,1.0,5.08,0.219,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6424912542186331,699.2,721.2,84.74,6.215,140.44,5.73,13.9,2.555,0.0891,0.2122,0.13050322436942133,-2.4997732930777254,0.8499580342787388,0.5681046421088496,0.10662050598587709,-0.0693453155488947
ABS,polymer,1.9855736563301556,-0.17280411073384294,2.0762409744353763,2.1364034528314004,1.8593898890384166,1.0074055992061115,-1.059724385103735,267.9,221.1,11.56,1.751,1.89,-4.92,1.0,6.74,0.793,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,0.8615137054832012,-0.5350939200228289,0.23641733736370918,0.9940180760082467,1.7605925478292062,1.453331557638144,-1.3326806389538015,190.4,195.4,8.47,1.556,2.737,-8.37,1.0,4.3,0.036,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,0.20553138421802578,0.4217227557916723,2.0762409744353763,0.42282538759666977,2.090946157497504,1.6123680882677502,1.4163787748218695,211.3,195.6,8.28,1.602,2.921,-6.55,1.0,5.17,0.167,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7126800052086503,1649.0,952.0,190.71,6.797,77.46,4.1,18.7,1.981,0.2421,0.5805,1.5295389960694215,-0.45999141857782444,0.25379287415227625,-0.15491066406022547,1.2297031848558737,0.8922572225984797
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6034975036686235,692.7,904.2,166.86,6.225,103.71,4.98,17.7,2.526,0.177,0.4052,0.8062561008035424,-0.7088624122888755,1.0788854557673002,0.6669785301319711,1.0376507850595207,-0.11119211421019504
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.22915749838853225,2309.2,595.8,90.4,9.559,160.12,6.34,19.1,3.234,0.0,0.032,-0.6816401408862657,-1.7475587140153848,0.945344459898973,1.4826881063227224,0.1302981991114549,1.7325914277343368
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5351200123916544,1843.4,1155.3,267.81,10.048,83.79,4.61,17.2,1.953,0.2375,0.5694,1.5502042216484466,1.0748464140195906,1.6559733307697164,-0.327939968100688,1.9324337314470943,1.4216046618128868
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1728062616987627,2224.0,302.3,64.57,7.895,101.6,5.28,33.7,2.644,0.1611,0.3458,0.7607926045296872,0.35944233563476835,0.14886780597001875,0.4445122820799479,-0.15997277957618336,1.4931617166003073
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.39474251041162,1517.7,555.2,71.05,8.732,86.99,4.75,14.5,3.383,0.1734,0.4206,0.7959234880140299,-2.546986761338022,1.114655365374888,1.3220180382851503,-0.14564923682120426,0.9483765952811516
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3443787641188045,1878.9,1239.8,248.52,10.115,112.06,5.11,13.5,1.647,0.1755,0.381,0.9633118152041333,-0.6528464329969991,1.7513597563899501,-0.5689450701570463,1.8195992926017486,1.1653779758101686
PU,polymer,0.7481176639512875,-0.28737439230386413,-0.6834944811721242,2.1364034528314004,1.9581872302476273,1.3005317536998955,1.5957500273519134,176.1,224.8,9.41,1.307,2.203,-5.8,1.0,4.36,0.215,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.39293125069857215,2511.6,765.0,164.71,9.655,196.69,6.87,25.1,1.452,0.0017,0.0,-0.7477688627391461,0.13537841846726253,1.1051167228128649,-0.6554597221772774,0.8052586117899613,1.952991040173204
Epoxy,polymer,0.11428380444347053,0.6911177421860463,2.0762409744353763,-0.7195599892264839,0.3280311002956531,1.84936370253932,1.1785168964668116,104.4,139.6,5.35,1.611,2.588,-11.08,6.7,4.64,0.003,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PTFE,polymer,0.9671526820678372,0.9481267521944723,1.1563291558995428,-0.7195599892264839,0.1921847561329886,0.3899696567617586,1.3500893988868532,84.4,82.8,2.63,1.383,1.654,-11.79,23.6,3.6,0.071,19.549,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3482781391738055,2110.0,524.9,80.62,9.247,154.68,5.57,29.6,1.993,0.053,0.1939,-0.03481858026277965,-0.49120032132615565,1.1432712930609585,-0.08693486604432954,-0.1164175169130836,1.6966672618302043
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.12777374695850738,899.2,896.0,224.26,6.705,91.24,4.12,20.9,1.918,0.1865,0.4732,1.2422923605209724,1.1524685567526194,1.3197361804583914,-0.21670684407467639,1.2320417224485232,0.05998168170598245
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.28166063381659273,1045.7,654.8,115.74,5.971,62.38,4.16,17.6,3.155,0.21,0.5432,1.3518180560898052,-1.374652337586607,-0.12059884640714233,1.0748333182273466,0.4822481068052278,0.3503848714877673
LCP,polymer,0.12612353515247318,-0.027268888198951236,1.1563291558995428,-0.14836730081490704,0.27245759586547225,-0.44263335653441427,1.0030450189917686,110.9,85.1,3.31,1.299,1.041,-11.21,8.5,4.33,0.325,15.099,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,-0.012993300678308471,-0.38026921519847584,2.0762409744353763,1.5652107644198234,-0.521008550721,0.022002781971689693,1.061535644816783,118.4,139.3,5.3,1.251,0.339,-10.3,1.0,5.24,0.993,2.913,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.3362518845866061,1373.0,1061.6,249.62,8.604,126.59,5.36,20.2,1.994,0.179,0.3675,0.6822647473293918,0.99802449956216,0.9000359077293617,-0.21670684407467639,1.6912720422050989,0.6800133667432536
PP,polymer,-0.4444290050486051,-0.5598658727947252,2.0762409744353763,-0.7195599892264839,1.377752850643515,-0.09961338850977378,-0.31494374959855304,190.7,137.6,4.65,1.406,1.862,-8.05,1.0,5.15,0.152,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.49821437718359773,850.8,500.2,86.51,8.224,118.99,5.3,27.0,3.19,0.106,0.268,0.35368766062289253,-0.642443465414222,1.5510482625874586,1.5074065783285027,-0.021414427211691414,0.11746034715259443
PMMA,polymer,1.9039203410956542,-0.27498841591791584,2.0762409744353763,0.42282538759666977,0.9733012350683095,0.7828834383172559,-0.026389995528482542,204.4,176.2,6.54,1.707,2.037,-9.08,1.0,5.12,0.424,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Phenolic,polymer,0.2897363655536053,0.6477668248352275,1.1563291558995428,0.42282538759666977,0.49166419667340805,1.7152740786751426,-0.6268937539986292,127.0,146.5,5.9,1.599,2.514,-8.7,1.0,5.34,0.176,3.433,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,1.3761337247486463,-0.5319974259263418,0.23641733736370918,0.42282538759666977,2.2051805832706535,2.1643184004528533,0.5156231371166496,232.1,206.1,7.58,1.373,3.536,-7.23,1.0,4.28,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,0.328113423713821,2.016417215482507,-0.6834944811721242,2.1364034528314004,0.07486291344705114,0.7641732582431846,1.7634231547169545,82.8,137.1,5.35,1.244,0.931,-9.67,12.8,4.02,0.533,46.134,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,1.7993020309514494,1.5085921836586296,-0.6834944811721242,2.1364034528314004,0.21379667452250345,0.49287564716915067,-1.1689068866437617,96.3,142.2,5.72,1.292,0.795,-10.28,4.2,3.58,0.558,36.109,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.2901936104643332,0.019178523248354683,2.0762409744353763,-0.7195599892264839,-0.5889317228023324,0.1748025859099386,-0.888151882683693,69.8,79.9,2.11,1.26,1.176,-11.78,22.1,4.35,0.378,7.894,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA66,polymer,-0.21110465676601745,-0.41433065025983346,-0.6834944811721242,1.5652107644198234,-0.6969913147499064,0.7672916215888631,-1.145510636313756,68.5,122.1,4.82,1.097,0.743,-10.46,1.0,3.31,0.389,5.922,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9622400087287112,1160.8,996.2,263.28,6.027,150.39,6.41,17.5,2.446,0.0595,0.1069,-0.2931339000005936,-0.16950855453566502,-0.0991369006425896,0.25294412403515026,1.8090758734348251,0.46776951088802726
