material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
PEI,polymer,1.6356892005503172,1.8894609575265378,2.0762409744353763,0.9940180760082467,0.13661125170280763,0.8701976119962554,1.4943662759218885,112.3,113.9,5.55,1.703,1.424,-10.54,26.1,5.54,0.7,27.102,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0012337592787206,2664.4,1268.4,255.9,11.424,164.96,6.01,15.5,1.534,0.0419,0.1268,-0.10714686978936756,-0.1847128917720316,1.72274382870388,-0.7172559021917284,2.0058053484164775,1.9741571703545575
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.2585925129087836,1986.2,556.1,95.28,10.373,5.83,3.09,23.6,3.684,0.3166,0.7759,2.24455580110369,-1.3042322493339624,1.4532771763267187,2.2304218844975776,-0.10355556015351046,1.2829567998909912
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2720506239935425,582.8,756.4,130.66,4.942,14.31,3.89,14.2,3.624,0.2874,0.7443,2.2900192973775457,-1.9708224029072923,0.4040264945041448,1.5815619943458439,0.5573736269690979,-0.2066338847068498
Epoxy,polymer,1.8775871469325276,-0.11706721699707592,0.23641733736370918,0.9940180760082467,-0.4345608771629409,-0.46758026329984265,0.12178625656155355,79.2,100.3,3.76,1.182,0.257,-12.18,3.0,3.72,0.552,17.222,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.835371891626728,839.9,390.3,78.18,5.072,182.33,6.85,30.8,2.394,0.038,0.0356,-0.7085049341389984,0.7795621803238417,0.16794509109406558,0.7164154741435317,0.02886413103027621,0.10522671227713316
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6092081384366725,2123.1,860.8,123.04,10.165,91.59,4.44,11.5,2.444,0.1691,0.3854,1.0893696912361863,-2.528581510999262,0.7498022873774932,0.2962014500452657,0.605605964817497,1.3675242282761253
PA66,polymer,-0.5450667160751281,0.8490389411068863,-0.6834944811721242,0.42282538759666977,-0.6568548948836646,1.3130052070826097,-1.0012337592787206,33.8,79.2,3.42,1.131,1.461,-13.25,10.3,2.88,0.014,20.509,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.039899380406533486,2139.1,932.2,170.06,9.742,158.29,5.78,13.0,3.661,0.0379,0.0,-0.7002388439073883,-1.6395278968096227,0.7808028757040691,2.0512129624556703,1.1639318150626021,1.7286106417827976
PMMA,polymer,0.4285470014522576,1.096758468825851,0.23641733736370918,-0.7195599892264839,0.38977943855140973,1.883665699341784,-0.09657874651849975,86.4,98.3,3.91,1.377,2.775,-11.03,8.9,3.22,0.001,13.935,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.03418874563848445,2113.7,1066.4,226.34,10.88,128.0,5.89,23.0,3.639,0.0513,0.147,-0.16914254652644287,0.677933189322866,1.562971565789988,1.4332511623111617,1.6839641122280686,1.6690930371902755
PSU,polymer,1.0566651288936595,1.9204258984914084,0.23641733736370918,2.1364034528314004,-0.01775959393658384,1.9210860594899266,0.6949943896466936,86.5,158.6,7.1,1.454,1.354,-9.9,3.9,4.83,0.478,26.661,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1122275205317955,2615.8,766.5,147.44,10.17,105.72,5.59,27.5,3.827,0.0885,0.2032,0.2048980364539116,0.5763041983218901,1.195733827152087,2.2118830304932424,0.6187602387761514,1.8525975603221958
Phenolic,polymer,-0.3113341012163679,-0.23473399266358416,2.0762409744353763,2.1364034528314004,1.3654031829923639,0.8358956151937914,1.1473218960268041,231.5,201.1,10.17,1.728,1.612,-6.0,1.0,6.37,0.748,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PHA,polymer,0.7461783977144678,1.1370128920801825,0.23641733736370918,0.42282538759666977,-0.3542880374304573,1.9647431463294265,0.7846800159117155,58.3,115.2,4.87,1.344,2.199,-13.07,8.3,3.49,0.032,15.506,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,-0.2444804493681199,-0.027268888198951236,1.1563291558995428,-0.7195599892264839,-0.505571466157061,2.0614124100454614,1.5372594015268992,68.7,114.7,3.88,1.359,2.252,-12.31,1.0,3.4,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,1.2506938192196433,-0.06133032326030882,-0.6834944811721242,1.5652107644198234,-0.7649144868312386,0.13114549907043888,-0.8413593820236817,67.8,98.8,3.78,0.982,0.284,-12.05,1.0,3.26,0.532,18.404,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,1.9520957970840103,-0.17280411073384294,-0.6834944811721242,-0.7195599892264839,1.9581872302476273,-0.5237108035220566,1.0225418942667734,182.8,98.4,3.47,1.227,2.008,-9.03,1.0,2.49,0.001,12.963,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.535448141813851,1266.1,944.3,194.9,6.912,57.16,4.28,17.9,1.439,0.2441,0.6953,1.996573094155389,-0.4920005496017539,0.6162612915091654,-0.7481539921989537,1.2861204042785463,0.7677848423576745
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6953225190688903,1528.2,470.7,78.31,9.081,95.13,5.12,31.5,3.055,0.1121,0.3092,0.3867520215493326,1.218887503627273,1.3650447326280024,1.525945432332838,-0.13775667244601159,1.0656641423411306
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4358243763035827,2437.1,1402.9,242.76,10.361,155.9,5.35,2.4,2.613,0.07,0.1837,0.020977528800588164,-2.5693931530547727,1.2648889857267567,0.41979381007416755,1.7348273048681986,1.9881384673550848
PP,polymer,-0.5484349153285513,0.7654336005017357,2.0762409744353763,0.42282538759666977,-0.18448010722712663,0.8982628821073624,0.036000005351532534,101.0,129.2,4.93,1.464,1.607,-10.88,12.2,5.37,0.521,11.016,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.23486813315658125,1751.4,817.8,159.48,10.496,124.41,5.29,21.3,2.921,0.1439,0.2851,0.4466811757285054,1.3845347566761077,1.9111320193038421,0.6855173841363061,0.7418257795893394,1.0804221780639092
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1065168857637464,542.4,1174.5,223.05,7.45,59.27,4.0,14.3,2.505,0.2747,0.6325,1.8581160827759207,-0.8497025887941649,1.6655119733317396,0.35799763005971663,1.5103276959738319,-0.22789710722848497
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7378875152517042,1033.2,678.7,133.69,5.315,123.76,5.2,13.6,2.373,0.1684,0.3027,0.4818120592128481,-2.0124342732384006,0.08925128995737248,0.4692307540857283,0.6295759751421559,0.28377952605469986
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9973343842237197,1043.7,1057.5,221.78,5.525,171.38,7.02,17.1,2.402,0.0081,0.0,-0.7560349529707562,-0.06067750905430509,-0.07052097295651936,0.5001288440929536,1.8195992926017486,0.3089264421875927
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.8236737664617252,1960.1,700.3,114.25,10.177,106.94,5.16,30.0,3.677,0.1043,0.2722,0.29995807411742714,1.287707135328721,1.8228995756051258,1.946159456431104,0.21127006325694925,1.3370372334277532
PPS,polymer,0.29463556446767547,-0.09539175832166649,0.23641733736370918,0.9940180760082467,1.1184098299693375,1.325478660465324,0.7963781410767184,171.3,174.7,6.97,1.336,2.217,-9.35,1.0,3.98,0.159,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1863156465768137,1975.5,1105.2,225.26,7.59,173.28,6.75,15.9,1.654,0.0776,0.1616,-0.105080347231465,-0.37116607998642037,-0.003750475022355604,-0.5318673621483757,1.7807211051239482,1.535299792282452
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5216106275136034,613.3,793.7,156.01,4.628,78.8,4.3,20.2,3.89,0.1489,0.3781,0.7442604240664671,-0.9041181115348449,0.06302002291180826,2.082111052462896,0.8955846263060541,-0.1920700336646339
Phenolic,polymer,0.17440105778487217,1.2144252444923591,-0.6834944811721242,2.1364034528314004,0.1921847561329886,2.3108814776997453,-0.4436231264135846,100.2,179.7,8.46,1.4,1.829,-10.93,1.0,4.34,0.2,14.833,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.578013137996665,1045.3,980.5,169.49,7.368,53.14,3.96,28.1,3.743,0.213,0.5504,1.403481120037368,0.19939668051512133,1.291120252772321,1.9832371644397744,1.0797444617272143,0.2763034158530292
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5861400175288636,1001.0,858.7,163.94,4.994,78.5,4.63,18.6,1.757,0.2387,0.5336,1.5460711765326416,-0.8208943708726285,-0.02998174206791993,-0.2846826420905723,1.0905601980932191,0.25756459417871125
Epoxy,polymer,2.1672522827269214,1.3320920201588675,1.1563291558995428,0.9940180760082467,0.7139582143941318,0.5147041905889005,-1.0675231352137369,126.0,143.2,5.85,1.39,1.463,-9.53,9.4,4.93,0.466,26.809,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.667698764261687,1896.1,913.9,170.8,7.67,82.74,5.04,13.5,2.673,0.1825,0.4652,0.9736444279936457,-1.7339548333302146,0.353948621053522,0.7040562381406414,0.9315396417930426,1.1690674847408633
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.032100630296531575,1147.4,1157.7,274.78,6.233,141.14,5.87,17.8,2.712,0.0764,0.1489,-0.03481858026277965,0.15458389708162013,-0.108675543204613,0.5804638781117398,2.0128209611944263,0.46660440280465015
PET,polymer,-0.5872202400649394,-0.3183393332687347,1.1563291558995428,0.42282538759666977,0.6769092114406778,2.2890529342799955,1.6737375284519327,150.9,159.1,6.59,1.565,3.046,-9.01,1.0,4.62,0.024,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.6005782749994817,2.1186015206665805,2.0762409744353763,0.9940180760082467,-0.5395330521977271,1.1259034063418965,1.0030450189917686,73.8,106.7,4.47,1.638,1.179,-10.77,37.1,5.36,0.696,31.887,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5528056279536111,786.0,715.6,130.33,6.593,177.52,6.73,23.1,2.573,0.0486,0.0074,-0.7291701597180235,-0.2623350345050603,0.7879568576255868,0.2158664160264797,0.5407115466214691,0.0705647467966593
EVA,polymer,1.6764137915235249,0.07181892288863471,2.0762409744353763,0.42282538759666977,0.8251052232544938,-0.16198065542334475,1.2175106470168213,171.5,130.5,5.44,1.625,1.197,-8.92,1.0,5.91,0.5,7.324,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,1.2309949569193197,1.0193461164136743,0.23641733736370918,-0.14836730081490704,0.04707616123196064,0.5833081841938287,1.6854356536169355,83.4,82.8,3.03,1.329,1.536,-12.0,17.0,3.14,0.068,24.635,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0888312702017897,1649.6,668.5,154.03,7.71,103.0,5.15,28.7,2.952,0.1425,0.3142,0.6905308375610019,1.130862393311467,0.7569562692990108,1.099551790233127,0.7543954191498313,1.013428463269716
ABS,polymer,1.054827929300883,1.6014870065532414,2.0762409744353763,1.5652107644198234,0.8868535615102504,-0.17757247215173752,1.0810325200917879,167.4,147.3,5.63,1.536,0.832,-8.16,16.7,6.11,0.882,33.227,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,1.232832156512096,1.8430135460792318,0.23641733736370918,0.42282538759666977,0.658384709963951,0.8701976119962554,-0.318843124653554,94.9,115.2,4.47,1.454,1.819,-11.41,18.0,3.59,0.064,32.468,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5666431422538587,2301.7,608.6,115.47,7.493,54.26,4.27,23.4,3.786,0.2421,0.4899,1.335285875626585,-0.9625347756535161,0.13932916340799534,1.9708779284368843,0.4825404240043089,1.5949144892152558
Polyester,polymer,2.1440831545291315,1.9730662981316884,0.23641733736370918,1.5652107644198234,-0.37281253890718424,1.8306535224652487,0.039899380406533486,56.9,131.5,5.49,1.45,1.562,-12.61,14.9,4.09,0.41,28.526,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2136112719618202,995.3,1203.3,219.98,8.152,111.26,4.57,7.6,2.572,0.1751,0.3687,0.6492003864029516,-1.8803966077646916,1.450892515686213,0.8276485981695433,1.6287161616017205,0.15484089816094854
PP,polymer,0.9561294845111797,2.1867243907892955,-0.6834944811721242,0.42282538759666977,0.2014470068713521,1.4252662875270372,-0.13167312201350834,46.9,96.3,3.66,1.209,1.877,-11.67,21.2,2.79,0.001,39.265,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.141611261258755,928.2,883.0,223.59,6.933,35.56,3.61,20.4,2.975,0.2675,0.6953,1.9263113271867036,0.10416951571893131,0.9930376727090897,1.2911199482779248,1.5421902706736836,0.13911193903535535
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.753485015471708,2441.5,991.7,220.59,10.42,100.69,5.14,19.9,3.467,0.1315,0.3001,0.5045438073497758,0.37784758597352774,1.5343556381039176,1.8349263324050922,1.5948073665083007,1.6325863172444544
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1221143859837501,1110.1,559.8,102.5,9.402,60.14,4.38,29.1,2.368,0.2738,0.5558,1.8415839023127005,1.0484388809248488,1.3841220177520492,0.2714829780394855,0.13146746790777972,0.49514955084739315
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.3908431353566191,1583.6,628.3,120.22,8.901,82.26,4.4,28.2,3.851,0.1676,0.388,0.8021230556877375,-0.1919149462524157,1.5391249593849297,1.9152613664238785,0.32702767409310696,1.2177107472218642
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.802365631473672,1209.3,1061.7,191.2,9.437,101.0,4.79,10.7,1.872,0.1959,0.5114,1.2939554244685352,-1.6819399954163294,1.7847450053570322,-0.5009692721411504,1.2893358934684396,0.6151556834352522
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5042531413738434,2294.5,438.9,66.4,11.037,138.94,6.31,34.4,2.305,0.1442,0.2005,0.10570495367459115,1.2645005153363724,1.5963568147570701,0.30238106804671083,-0.25556050367573796,1.9418254210408386
PEI,polymer,0.8120113831222847,1.8399170519827448,0.23641733736370918,-0.14836730081490704,1.417889270509757,1.5063437345146795,-0.8296612568586788,116.5,131.8,5.26,1.528,2.897,-8.59,8.7,3.93,0.001,25.429,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.27984937410354443,1601.7,841.4,171.29,10.409,57.2,4.25,22.5,1.72,0.2948,0.6385,2.132963582976955,0.09776768951414543,1.8896700735392895,-0.5874839241613815,1.0490511558236877,1.1219776997043653
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4691587658788348,1685.6,619.9,118.1,9.077,89.69,4.61,28.5,3.745,0.1443,0.3134,0.6863977924451967,1.0124286085229282,1.7489750957494443,1.6124600843530692,0.295749733791418,0.8440023294786044
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4592206266335884,1792.5,1036.0,236.52,7.582,175.11,7.17,11.9,1.582,0.0162,0.0159,-0.6134448964754827,-1.3554468589722497,0.5804913819015778,-0.5936635421628267,1.5342977062984906,1.0401288568471119
ABS,polymer,0.8578393062976487,0.7344686595368651,-0.6834944811721242,0.42282538759666977,1.2449939233936387,2.2485142107861744,-0.6697868796036398,119.2,173.4,6.8,1.221,3.139,-9.61,1.0,2.91,0.001,3.673,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,0.38241287834476434,-0.7115940835225911,2.0762409744353763,2.1364034528314004,-0.32958870212815466,0.19039440263833138,0.5546168876666592,167.1,164.3,6.76,1.487,0.304,-8.62,1.0,5.76,1.082,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.3400552210668667,0.9636092226769075,-0.6834944811721242,2.1364034528314004,-0.4901343815931218,-0.5517760736331636,-1.2858881382937901,73.2,102.5,3.84,1.084,0.1,-11.68,12.6,3.78,0.725,38.939,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0831206354337406,1995.0,730.6,164.39,9.489,117.99,5.74,22.6,1.633,0.2081,0.3813,1.0583718528676487,1.304511929116284,0.8428040523572212,-0.6307412501714972,1.0215733391100543,1.260237192265135
PVC,polymer,-0.318682899587473,1.1401093861766698,-0.6834944811721242,1.5652107644198234,0.729395298958071,1.072891229465361,-0.1355724970685093,118.8,139.8,6.15,1.236,1.489,-9.43,1.0,3.51,0.217,22.465,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,1.8352294896546297,0.21425765132703936,1.1563291558995428,0.9940180760082467,0.18292250539462512,-0.6578004273862342,-1.3950706398338169,129.2,112.7,4.2,1.283,0.439,-10.11,6.3,5.15,0.743,22.446,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,0.6490109525854114,1.5457501128164743,2.0762409744353763,-0.7195599892264839,2.094033574410292,1.038589232662897,1.2915987730618395,178.1,145.8,5.03,1.841,3.025,-7.7,7.8,5.82,0.001,16.255,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,1.7276512468331746,0.7313721654403781,0.23641733736370918,1.5652107644198234,1.9797991486371422,1.24751957682336,-0.9661393837837121,202.5,231.5,8.41,1.514,2.193,-6.75,1.0,4.61,0.235,8.008,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0147431441567716,1724.5,1135.9,251.65,10.432,86.38,4.3,20.9,2.389,0.1968,0.4313,1.0087753114779883,0.69873912448842,1.6869739190962922,0.7164154741435317,1.7842289115129228,1.4637427374950314
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5468181375566573,2152.7,387.4,55.15,8.307,79.48,4.81,27.0,2.539,0.2228,0.5376,1.366283713995123,-0.938527927385569,0.06063536227130226,0.3888957200669421,-0.26754550883806744,1.7614278527979241
PEI,polymer,1.5137195609187808,-0.21925152218114885,-0.6834944811721242,1.5652107644198234,-0.6877290640115429,-0.28047846255912967,1.6854356536169355,77.3,96.5,4.09,0.996,0.1,-11.72,1.0,3.34,0.608,20.315,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5978381426938664,856.9,832.7,171.44,8.423,161.43,6.43,24.6,2.218,0.0407,0.1159,-0.25593649395834833,0.18819348465674607,1.8872854128987837,0.24676450603370517,0.9268625666077432,0.09221633867942021
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.1880756324965698,1875.2,664.1,139.46,8.817,120.85,5.61,14.2,3.815,0.0826,0.1973,-0.11954600513678264,-1.9172071084422107,0.43025776154970924,2.1995237944903523,0.605605964817497,1.4166529524585334
PU,polymer,1.3689890596656271,0.26999454506380643,0.23641733736370918,1.5652107644198234,2.1835686648811388,1.6466700850702145,1.318894398446846,224.9,221.4,10.01,1.397,2.879,-6.08,1.0,4.84,0.136,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,0.7250506023975407,0.5796439547125122,1.1563291558995428,2.1364034528314004,1.1585462498355794,1.219454306712253,1.8999012816419876,191.7,227.0,8.73,1.586,1.675,-7.66,1.0,5.43,0.539,4.439,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,2.235534867591773,0.16471374578324638,2.0762409744353763,-0.7195599892264839,0.9825634858066729,1.82753515911957,-0.7672712559786634,123.2,141.1,5.47,1.709,3.523,-9.07,1.0,4.99,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5840006283936188,1389.8,908.6,215.78,8.251,144.77,6.97,26.9,2.475,0.0297,0.0494,-0.5555822648542125,0.6091135576214177,1.0455002068002186,0.6546192941290809,1.2788124743015161,0.8552650409512514
POM,polymer,1.3595989284136596,2.236268296333088,-0.6834944811721242,-0.7195599892264839,1.201770086614609,1.0198790525888257,0.258264383486587,83.5,89.7,2.94,1.399,2.809,-11.22,24.9,2.61,0.001,41.647,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Phenolic,polymer,0.7289291348711794,-0.7673309772593582,1.1563291558995428,1.5652107644198234,0.056338411970324145,2.2890529342799955,-0.810164381583674,128.9,171.3,7.68,1.51,2.12,-9.63,1.0,5.17,0.394,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PVC,polymer,2.1196892266028238,1.898750439815999,1.1563291558995428,1.5652107644198234,1.016525071847339,1.2412828501320028,-1.3014856385137938,139.5,164.8,7.54,1.849,1.867,-8.5,3.5,5.81,0.488,26.206,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
